model,temperature,trial,predicted_smile,correct,chemical_similarity,string_distance,incorrect_smiles_count
oa:gpt-3.5-turbo-0125,0.0,49,OC*CC(O)F,False,0.12903225806451613,6,9
oa:gpt-3.5-turbo-0125,0.0,50,FC(BN(C)C)O,False,0.125,5,9
oa:gpt-3.5-turbo-0125,0.0,51,FC(OCCB(O)O)B,False,0.043478260869565216,9,9
oa:gpt-3.5-turbo-0125,0.0,52,PSSN1C1=CC=CC=C1*P(=O)(O)O*N=S,False,-1.0,25,10
oa:gpt-3.5-turbo-0125,0.0,53,N1NONN1,False,0.0,19,10
oa:gpt-3.5-turbo-0125,0.0,54,CONC1=CC=NC=C1,False,0.09523809523809523,10,10
oa:gpt-3.5-turbo-0125,0.0,55,CC1CC1PSCN,False,0.10526315789473684,8,10
oa:gpt-3.5-turbo-0125,0.0,56,SCNCCNC,False,0.058823529411764705,5,10
oa:gpt-3.5-turbo-0125,0.0,57,[NH2+]P(=O)(O)P(=O)O,False,0.07692307692307693,17,10
oa:gpt-3.5-turbo-0125,0.0,58,NOC(CN)BSF,False,0.09302325581395349,10,10
oa:gpt-3.5-turbo-0125,0.0,59,CCOC(F)O,False,0.1935483870967742,5,10
oa:gpt-3.5-turbo-0125,0.0,60,N1CP(CN)O1,False,0.05263157894736842,7,10
oa:gpt-3.5-turbo-0125,0.0,61,OCONC1=CC=CC=C1BP(N)(N)=O,False,0.1694915254237288,17,10
oa:gpt-3.5-turbo-0125,0.0,62,O=CNP,False,0.0,4,10
oa:gpt-3.5-turbo-0125,0.0,63,CCP(=O)BB,False,0.12903225806451613,12,10
oa:gpt-3.5-turbo-0125,0.0,64,CONC1=CC=CC=C1CC(=O)NCCC(=O)O,False,0.10526315789473684,21,10
oa:gpt-3.5-turbo-0125,0.0,65,CSP(B)N1C1P(S)C2P2S,False,-1.0,13,11
oa:gpt-3.5-turbo-0125,0.0,66,NCC*PC*N,False,0.2857142857142857,5,11
oa:gpt-3.5-turbo-0125,0.0,67,BC*CN*P(F)P,False,0.09302325581395349,9,11
oa:gpt-3.5-turbo-0125,0.0,68,BPC(C)N1CCO1,False,0.09523809523809523,6,11
oa:gpt-3.5-turbo-0125,0.0,69,CCOC(C)N.OP,False,0.15,8,11
oa:gpt-3.5-turbo-0125,0.0,70,OC*CNC*CPO,False,0.0,8,11
oa:gpt-3.5-turbo-0125,0.0,71,NS(CB)S(C)C,False,0.0,14,11
oa:gpt-3.5-turbo-0125,0.0,72,BSCSCCSCSCC,False,0.07017543859649122,6,11
oa:gpt-3.5-turbo-0125,0.0,73,BP(NP)F,False,0.2222222222222222,6,11
oa:gpt-3.5-turbo-0125,0.0,74,CC(CN)F,False,0.25,4,11
oa:gpt-3.5-turbo-0125,0.0,75,N1NCCOCC1,False,0.0,5,11
oa:gpt-3.5-turbo-0125,0.0,76,NOCBCC(O)P(S)N,False,0.25,8,11
oa:gpt-3.5-turbo-0125,0.0,77,BONN1ON=N=S1N=N(O)N1,False,-1.0,12,12
oa:gpt-3.5-turbo-0125,0.0,78,CNCC(N)C1=CC=CC=C1CCNSN,False,0.029411764705882353,16,12
oa:gpt-3.5-turbo-0125,0.0,79,CN1CPN1C,False,0.10810810810810811,5,12
oa:gpt-3.5-turbo-0125,0.0,80,CC(C)C1=CC=CC=C1N1C(=O)C(=O)C1N(F)F,False,0.05194805194805195,27,12
oa:gpt-3.5-turbo-0125,0.0,81,B(CP)CSCC,False,0.0,7,12
oa:gpt-3.5-turbo-0125,0.0,82,ONC1NCCN1,False,0.1111111111111111,11,12
oa:gpt-3.5-turbo-0125,0.0,83,FCBC,False,0.23529411764705882,2,12
oa:gpt-3.5-turbo-0125,0.0,84,NCONC1N(S)C(=O)N1CC(=O)O,False,0.031746031746031744,18,12
oa:gpt-3.5-turbo-0125,0.0,85,CN1CCN(C1)P(Br)(Br)Br,False,0.13953488372093023,19,12
oa:gpt-3.5-turbo-0125,0.0,86,NCCNC,False,0.4827586206896552,3,12
oa:gpt-3.5-turbo-0125,0.0,87,NSNSCCS,False,0.2631578947368421,4,12
oa:gpt-3.5-turbo-0125,0.0,88,NCC(C=O),False,0.38461538461538464,1,12
oa:gpt-3.5-turbo-0125,0.0,89,C1CPNO1,False,0.0,6,12
oa:gpt-3.5-turbo-0125,0.0,90,CN1C=CC(=O)C1*P(=O)(O)O*B[*]N[*]S,False,0.0,24,12
oa:gpt-3.5-turbo-0125,0.0,91,[NH]N1N=PN(=O)O1,False,-1.0,13,13
oa:gpt-3.5-turbo-0125,0.0,92,N1BCCON1,False,0.0,6,13
oa:gpt-3.5-turbo-0125,0.0,93,NCC(O)COP(=O)(O)OCCSC,False,0.07407407407407407,16,13
oa:gpt-3.5-turbo-0125,0.0,94,N1CCN(B2O2)P1=OCCO1,False,-1.0,14,14
oa:gpt-3.5-turbo-0125,0.0,95,ON=POC=NO,False,0.15789473684210525,4,14
oa:gpt-3.5-turbo-0125,0.0,96,[O]P(=O)(SC)C,False,0.20689655172413793,10,14
oa:gpt-3.5-turbo-0125,0.0,97,CC1=CC=CC=C1CP,False,0.12121212121212122,9,14
oa:gpt-3.5-turbo-0125,0.0,98,CSC(C)(N)SCN,False,0.26666666666666666,8,14
oa:gpt-3.5-turbo-0125,0.0,99,SCNSCS(S)SNC(=O)N,False,0.0,15,14
oa:gpt-3.5-turbo-0125,0.0,100,N1C(=O)N(S)C1,False,0.125,11,14
oa:gpt-3.5-turbo-0125,0.5,1,NP(N)(=S)C1=CC=CC=N1,False,0.0425531914893617,13,0
oa:gpt-3.5-turbo-0125,0.5,2,SC*O*P*C,False,0.17142857142857143,5,0
oa:gpt-3.5-turbo-0125,0.5,3,O=P(NC)BSB,False,0.1,11,0
oa:gpt-3.5-turbo-0125,0.5,4,FSN*B*CSN,False,0.3404255319148936,5,0
oa:gpt-3.5-turbo-0125,0.5,5,ON=N=N=O,False,-1.0,7,1
oa:gpt-3.5-turbo-0125,0.5,6,N1B(N)C1BP,False,0.21052631578947367,8,1
oa:gpt-3.5-turbo-0125,0.5,7,ONBNCNB=CB=B,False,0.037037037037037035,10,1
oa:gpt-3.5-turbo-0125,0.5,8,FCBOBO,False,0.375,3,1
oa:gpt-3.5-turbo-0125,0.5,9,CNCCNSBSSO,False,0.0,6,1
oa:gpt-3.5-turbo-0125,0.5,10,NCCP*N*N*S*CN*CN*N,False,0.0,14,1
oa:gpt-3.5-turbo-0125,0.5,11,CN1N=CP=N1CC,False,-1.0,7,2
oa:gpt-3.5-turbo-0125,0.5,12,COSNNF,False,0.22857142857142856,5,2
oa:gpt-3.5-turbo-0125,0.5,13,NC(BON)N,False,0.3333333333333333,2,2
oa:gpt-3.5-turbo-0125,0.5,14,N1P(B(O)F)O1,False,0.13333333333333333,12,2
oa:gpt-3.5-turbo-0125,0.5,15,BCNCC(O)O,False,0.358974358974359,5,2
oa:gpt-3.5-turbo-0125,0.5,16,C1N(S)PCNP1,False,0.35,6,2
oa:gpt-3.5-turbo-0125,0.5,17,FP(NCC)(OBB)CC,False,0.2641509433962264,14,2
oa:gpt-3.5-turbo-0125,0.5,18,FP(NP)NP,False,0.14285714285714285,5,2
oa:gpt-3.5-turbo-0125,0.5,19,CCNC(C)P(=O)(SC)O,False,0.0,12,2
oa:gpt-3.5-turbo-0125,0.5,20,FCNCP,False,0.23076923076923078,3,2
oa:gpt-3.5-turbo-0125,0.5,21,COC*P(=O)O,False,0.12903225806451613,9,2
oa:gpt-3.5-turbo-0125,0.5,22,CNNCNS,False,0.125,3,2
oa:gpt-3.5-turbo-0125,0.5,23,[*]N1B(S2N(*)(*1)O)C3N2S3,False,-1.0,20,3
oa:gpt-3.5-turbo-0125,0.5,24,FNNN,False,0.64,2,3
oa:gpt-3.5-turbo-0125,0.5,25,CN1N=PC=N1,False,0.05555555555555555,7,3
oa:gpt-3.5-turbo-0125,0.5,26,PCC*O=O.CS=CN,False,-1.0,10,4
oa:gpt-3.5-turbo-0125,0.5,27,N1NN1S[*]BOCP,False,0.18181818181818182,15,4
oa:gpt-3.5-turbo-0125,0.5,28,O=C=O,False,0.0,4,4
oa:gpt-3.5-turbo-0125,0.5,29,[NH]1B2[BH]3P4[BH]12[P]34[S]5N1N5,False,-1.0,26,5
oa:gpt-3.5-turbo-0125,0.5,30,CNCCBO,False,0.06060606060606061,5,5
oa:gpt-3.5-turbo-0125,0.5,31,FC(N=NP(ON)(N)P)F,False,0.16326530612244897,13,5
oa:gpt-3.5-turbo-0125,0.5,32,ON1P(N)S,False,-1.0,7,6
oa:gpt-3.5-turbo-0125,0.5,33,NCC(N)O*F,False,0.12903225806451613,5,6
oa:gpt-3.5-turbo-0125,0.5,34,CN1CC1CNCCCCCCB,False,0.12244897959183673,11,6
oa:gpt-3.5-turbo-0125,0.5,35,CSN*NB*N,False,0.21052631578947367,6,6
oa:gpt-3.5-turbo-0125,0.5,36,P1N2SN=P3BP2P3,False,-1.0,9,7
oa:gpt-3.5-turbo-0125,0.5,37,CN*CBC,False,0.48,2,7
oa:gpt-3.5-turbo-0125,0.5,38,CN1NOC1C*BON*B,False,0.06896551724137931,8,7
oa:gpt-3.5-turbo-0125,0.5,39,CS*CFC*B,False,-1.0,6,8
oa:gpt-3.5-turbo-0125,0.5,40,O=CN=CB*B,False,0.047619047619047616,8,8
oa:gpt-3.5-turbo-0125,0.5,41,N1P(N=1)C,False,0.1111111111111111,4,8
oa:gpt-3.5-turbo-0125,0.5,42,O=S=S#B.CCN,False,0.0,14,8
oa:gpt-3.5-turbo-0125,0.5,43,OC=CNCC(=O)C,False,0.05263157894736842,8,8
oa:gpt-3.5-turbo-0125,0.5,44,O=N*P(N)C*S,False,0.05405405405405406,8,8
oa:gpt-3.5-turbo-0125,0.5,45,N1PC1N(C1CS1)C1C1CCC1N1CC1,False,-1.0,17,9
oa:gpt-3.5-turbo-0125,0.5,46,NCC,False,0.16666666666666666,2,9
oa:gpt-3.5-turbo-0125,0.5,47,CCBC1=CC=CC=C1SP,False,0.0425531914893617,11,9
oa:gpt-3.5-turbo-0125,0.5,48,CC(C)N=O,False,0.06896551724137931,5,9
oa:gpt-3.5-turbo-0125,0.5,49,N1ONN(S)C=O,False,-1.0,6,10
oa:gpt-3.5-turbo-0125,0.5,50,O=NCCN(B)B,False,0.15,8,10
oa:gpt-3.5-turbo-0125,0.5,51,O=CN=N=B,False,-1.0,5,11
oa:gpt-3.5-turbo-0125,0.5,52,N1CCNC1,False,0.36363636363636365,3,11
oa:gpt-3.5-turbo-0125,0.5,53,NSNOSBC(C)C,False,0.045454545454545456,11,11
oa:gpt-3.5-turbo-0125,0.5,54,BS(=O)(=O)SCOP(=O)O,False,0.1702127659574468,18,11
oa:gpt-3.5-turbo-0125,0.5,55,FCN*B*C*B*C,False,0.22727272727272727,6,11
oa:gpt-3.5-turbo-0125,0.5,56,O=CSCS=CSSC,False,0.047619047619047616,8,11
oa:gpt-3.5-turbo-0125,0.5,57,ON1B2SC3N(C)F4,False,-1.0,8,12
oa:gpt-3.5-turbo-0125,0.5,58,FCN=CON,False,0.13793103448275862,3,12
oa:gpt-3.5-turbo-0125,0.5,59,SPBNPNS,False,0.42105263157894735,4,12
oa:gpt-3.5-turbo-0125,0.5,60,CNC(CNO)N,False,0.2702702702702703,4,12
oa:gpt-3.5-turbo-0125,0.5,61,CC*B*BCCB,False,0.058823529411764705,6,12
oa:gpt-3.5-turbo-0125,0.5,62,O=NCCB,False,0.16666666666666666,4,12
oa:gpt-3.5-turbo-0125,0.5,63,SOP(N=BP(F)(F)(F))(=P)(=P),False,0.16326530612244897,21,12
oa:gpt-3.5-turbo-0125,0.5,64,CC*CC*CP*CBO,False,0.2,8,12
oa:gpt-3.5-turbo-0125,0.5,65,NCCNC,False,0.36363636363636365,2,12
oa:gpt-3.5-turbo-0125,0.5,66,CCN(C)P(=O)(O)CC,False,0.18181818181818182,11,12
oa:gpt-3.5-turbo-0125,0.5,67,OC1=NB=CN1,False,0.0,11,12
oa:gpt-3.5-turbo-0125,0.5,68,CC(CSCN)CCC,False,0.5405405405405406,6,12
oa:gpt-3.5-turbo-0125,0.5,69,FCN1=NC=NC(B1)S,False,-1.0,10,13
oa:gpt-3.5-turbo-0125,0.5,70,NCCSCC,False,0.12903225806451613,6,13
oa:gpt-3.5-turbo-0125,0.5,71,C*BON*OS,False,0.3684210526315789,3,13
oa:gpt-3.5-turbo-0125,0.5,72,NOC*NCC,False,0.4,3,13
oa:gpt-3.5-turbo-0125,0.5,73,FCNCC,False,0.5454545454545454,1,13
oa:gpt-3.5-turbo-0125,0.5,74,FSBC*NCP,False,0.11428571428571428,7,13
oa:gpt-3.5-turbo-0125,0.5,75,FSBCBNS,False,0.2857142857142857,5,13
oa:gpt-3.5-turbo-0125,0.5,76,N*FBS*OCP,False,-1.0,8,14
oa:gpt-3.5-turbo-0125,0.5,77,NS(=O)(=O)C,False,0.0,10,14
oa:gpt-3.5-turbo-0125,0.5,78,CCOCBCO,False,0.5142857142857142,3,14
oa:gpt-3.5-turbo-0125,0.5,79,PNNN,False,0.45454545454545453,1,14
oa:gpt-3.5-turbo-0125,0.5,80,CNC(=O)SCF,False,0.2702702702702703,7,14
oa:gpt-3.5-turbo-0125,0.5,81,ONBSO*N=NNSBPN,False,0.29411764705882354,10,14
oa:gpt-3.5-turbo-0125,0.5,82,CS*C*FOCN,False,-1.0,6,15
oa:gpt-3.5-turbo-0125,0.5,83,CN(CCC)C,False,0.05714285714285714,5,15
oa:gpt-3.5-turbo-0125,0.5,84,C1C(=O)SC1P,False,0.0,8,15
oa:gpt-3.5-turbo-0125,0.5,85,CCOCN,False,0.2857142857142857,4,15
oa:gpt-3.5-turbo-0125,0.5,86,NCC(O)OCCB,False,0.46511627906976744,4,15
oa:gpt-3.5-turbo-0125,0.5,87,NCCNCO*SNCOS,False,0.2903225806451613,8,15
oa:gpt-3.5-turbo-0125,0.5,88,OC1CCN(C)C1C(=O)N(C)P(=O)(O)SCN,False,0.11267605633802817,22,15
oa:gpt-3.5-turbo-0125,0.5,89,COCFNC,False,-1.0,4,16
oa:gpt-3.5-turbo-0125,0.5,90,FNBP(S)BPO,False,0.18604651162790697,9,16
oa:gpt-3.5-turbo-0125,0.5,91,SNC=NP=CO,False,0.0975609756097561,7,16
oa:gpt-3.5-turbo-0125,0.5,92,SCN1=CC=CC(N)=C1OS(=O)(=O)P(=O)(O)ON,False,-1.0,31,17
oa:gpt-3.5-turbo-0125,0.5,93,N1NCCB1F,False,0.05555555555555555,5,17
oa:gpt-3.5-turbo-0125,0.5,94,CP(CN)OB,False,0.06451612903225806,5,17
oa:gpt-3.5-turbo-0125,0.5,95,SP=PC=CB(C=O)C=N=SBC,False,-1.0,13,18
oa:gpt-3.5-turbo-0125,0.5,96,ON1P(=O)ON1,False,0.06451612903225806,9,18
oa:gpt-3.5-turbo-0125,0.5,97,O=CSPOC1NC1,False,0.09090909090909091,8,18
oa:gpt-3.5-turbo-0125,0.5,98,[O]P(=O)([B]O)[N]S[B],False,0.09090909090909091,15,18
oa:gpt-3.5-turbo-0125,0.5,99,OP(NP)C1CCON1,False,0.1702127659574468,8,18
oa:gpt-3.5-turbo-0125,0.5,100,CC(C)N1NCCO1,False,0.22727272727272727,5,18
oa:gpt-3.5-turbo-0125,1.0,1,NBC*P*C,False,0.23529411764705882,6,0
oa:gpt-3.5-turbo-0125,1.0,2,BNSNCC,False,0.1875,4,0
oa:gpt-3.5-turbo-0125,1.0,3,CPSPPSC,False,0.1875,3,0
oa:gpt-3.5-turbo-0125,1.0,4,FC(CSP=O)C,False,0.05263157894736842,8,0
oa:gpt-3.5-turbo-0125,1.0,5,CNNBCSC,False,0.2631578947368421,5,0
oa:gpt-3.5-turbo-0125,1.0,6,NS(NS)(C)O,False,0.13793103448275862,7,0
oa:gpt-3.5-turbo-0125,1.0,7,O=CC(F)NCCC=N,False,0.2222222222222222,7,0
oa:gpt-3.5-turbo-0125,1.0,8,CN(O)B(F)N(N)B,False,0.0975609756097561,11,0
oa:gpt-3.5-turbo-0125,1.0,9,CN(CNO)CN,False,0.25,5,0
oa:gpt-3.5-turbo-0125,1.0,10,ONC1C=NS1,False,0.11764705882352941,10,0
oa:gpt-3.5-turbo-0125,1.0,11,FNSCCS*N*CCCNC,False,0.16129032258064516,9,0
oa:gpt-3.5-turbo-0125,1.0,12,O=NCP(=O)(F)B,False,0.14285714285714285,10,0
oa:gpt-3.5-turbo-0125,1.0,13,[O]=C(*C(F)=S),False,0.07142857142857142,8,0
oa:gpt-3.5-turbo-0125,1.0,14,PS(=O)(=O)N[O-]B,False,-1.0,12,1
oa:gpt-3.5-turbo-0125,1.0,15,CC(C)OPBO,False,0.23529411764705882,5,1
oa:gpt-3.5-turbo-0125,1.0,16,N1NNN(F)O1O,False,-1.0,6,2
oa:gpt-3.5-turbo-0125,1.0,17,OC(*CCN*SP)C,False,0.0,8,2
oa:gpt-3.5-turbo-0125,1.0,18,NCC(S)S(=NB)S,False,0.09523809523809523,13,2
oa:gpt-3.5-turbo-0125,1.0,19,CCSCC(S)N1N(=O)OC1,False,-1.0,13,3
oa:gpt-3.5-turbo-0125,1.0,20,C[N](P)BSPN*NPN*N,False,0.27586206896551724,8,3
oa:gpt-3.5-turbo-0125,1.0,21,FCNC(C)CP,False,0.36363636363636365,7,3
oa:gpt-3.5-turbo-0125,1.0,22,N(CN(C)C)CF,False,0.20512820512820512,5,3
oa:gpt-3.5-turbo-0125,1.0,23,CN1C=SC=C1,False,0.0,9,3
oa:gpt-3.5-turbo-0125,1.0,24,NCCNCCB,False,0.13333333333333333,2,3
oa:gpt-3.5-turbo-0125,1.0,25,CP(CN(C)C)B,False,0.14285714285714285,6,3
oa:gpt-3.5-turbo-0125,1.0,26,ONC(=O)SP,False,0.1935483870967742,6,3
oa:gpt-3.5-turbo-0125,1.0,27,NCC(=O)SCN,False,0.16216216216216217,7,3
oa:gpt-3.5-turbo-0125,1.0,28,O=C=CO,False,0.08,4,3
oa:gpt-3.5-turbo-0125,1.0,29,SSBSNBPSO,False,0.041666666666666664,6,3
oa:gpt-3.5-turbo-0125,1.0,30,OCC(*O*)C*CB,False,0.0,9,3
oa:gpt-3.5-turbo-0125,1.0,31,[NH]C1=[NH]CBP(=O)SC1,False,-1.0,15,4
oa:gpt-3.5-turbo-0125,1.0,32,NSC*N*N,False,0.05714285714285714,10,4
oa:gpt-3.5-turbo-0125,1.0,33,O=CS=CC(C)C,False,0.05128205128205128,10,4
oa:gpt-3.5-turbo-0125,1.0,34,NOP(=O)(=O)(=O),False,0.0625,9,4
oa:gpt-3.5-turbo-0125,1.0,35,BN1N(PN1N)C,False,0.046511627906976744,7,4
oa:gpt-3.5-turbo-0125,1.0,36,C1PCSPC1(F)O,False,0.13953488372093023,12,4
oa:gpt-3.5-turbo-0125,1.0,37,C[NP],False,-1.0,4,5
oa:gpt-3.5-turbo-0125,1.0,38,ONC1CCCO1,False,0.2702702702702703,3,5
oa:gpt-3.5-turbo-0125,1.0,39,O=S=NC(N)=O,False,0.0625,7,5
oa:gpt-3.5-turbo-0125,1.0,40,CC(C)CP,False,0.0,4,5
oa:gpt-3.5-turbo-0125,1.0,41,C1BC*NP*1,False,0.05555555555555555,6,5
oa:gpt-3.5-turbo-0125,1.0,42,FC(NS(N)(=O)=O)=CS,False,0.09090909090909091,16,5
oa:gpt-3.5-turbo-0125,1.0,43,NS.CC.F,False,0.08695652173913043,4,5
oa:gpt-3.5-turbo-0125,1.0,44,CCNN,False,0.36363636363636365,2,5
oa:gpt-3.5-turbo-0125,1.0,45,O=C(C(*)N)(*)P(*)S,False,-1.0,13,6
oa:gpt-3.5-turbo-0125,1.0,46,[BCN]BP*P*B,False,-1.0,7,7
oa:gpt-3.5-turbo-0125,1.0,47,CCCOCC=O,False,0.3684210526315789,3,7
oa:gpt-3.5-turbo-0125,1.0,48,FP(NNC)CN,False,0.2777777777777778,4,7
oa:gpt-3.5-turbo-0125,1.0,49,N1CC1SP(CC)C,False,0.2564102564102564,5,7
oa:gpt-3.5-turbo-0125,1.0,50,NSO=C=SOCS(=O)CFN,False,-1.0,14,8
oa:gpt-3.5-turbo-0125,1.0,51,O=C1C=CC=CC1=SP(Cl)(Cl)S,False,0.0392156862745098,23,8
oa:gpt-3.5-turbo-0125,1.0,52,NCC(C*B)OCBF,False,0.043478260869565216,8,8
oa:gpt-3.5-turbo-0125,1.0,53,OCCN1NCC1N,False,0.2702702702702703,5,8
oa:gpt-3.5-turbo-0125,1.0,54,CNOCCO,False,0.375,3,8
oa:gpt-3.5-turbo-0125,1.0,55,CCNCCN,False,0.13793103448275862,4,8
oa:gpt-3.5-turbo-0125,1.0,56,O=P(N(C)*S)BNC,False,0.0975609756097561,11,8
oa:gpt-3.5-turbo-0125,1.0,57,O=SBC=P(CS),False,0.11764705882352941,10,8
oa:gpt-3.5-turbo-0125,1.0,58,NC=O,False,0.10526315789473684,2,8
oa:gpt-3.5-turbo-0125,1.0,59,O=CCPSB,False,0.125,6,8
oa:gpt-3.5-turbo-0125,1.0,60,OP(=O)CP.FC(F)(F),False,0.17142857142857143,14,8
oa:gpt-3.5-turbo-0125,1.0,61,CN(B)BF,False,0.2222222222222222,4,8
oa:gpt-3.5-turbo-0125,1.0,62,SOP=PP=B,False,0.06896551724137931,5,8
oa:gpt-3.5-turbo-0125,1.0,63,FP(N)(S)O*C*C*C*C*OC,False,0.1016949152542373,20,8
oa:gpt-3.5-turbo-0125,1.0,64,CC1CC1N=N,False,0.13333333333333333,7,8
oa:gpt-3.5-turbo-0125,1.0,65,NSN=CNC,False,0.0625,8,8
oa:gpt-3.5-turbo-0125,1.0,66,[N]*C*NCCCN,False,0.05555555555555555,7,8
oa:gpt-3.5-turbo-0125,1.0,67,O=S=C=S=B,False,0.07692307692307693,6,8
oa:gpt-3.5-turbo-0125,1.0,68,ONC(F)C(O)S,False,0.3684210526315789,7,8
oa:gpt-3.5-turbo-0125,1.0,69,NC1NNN1,False,0.08,2,8
oa:gpt-3.5-turbo-0125,1.0,70,[N-]CP(=O)([S-])C[N-]CP(=O)([S-])C,False,0.0,29,8
oa:gpt-3.5-turbo-0125,1.0,71,FCP(CN1C=NC=N1)N.,False,-1.0,12,9
oa:gpt-3.5-turbo-0125,1.0,72,SC*PO*B,False,0.1875,5,9
oa:gpt-3.5-turbo-0125,1.0,73,C1PNP(=NP1)S,False,0.09302325581395349,11,9
oa:gpt-3.5-turbo-0125,1.0,74,CS(C)(=O)NS,False,0.0,12,9
oa:gpt-3.5-turbo-0125,1.0,75,NS*FC*B*O,False,-1.0,8,10
oa:gpt-3.5-turbo-0125,1.0,76,NCC*SOSCS,False,0.05128205128205128,7,10
oa:gpt-3.5-turbo-0125,1.0,77,CONNNCCCN,False,0.2926829268292683,6,10
oa:gpt-3.5-turbo-0125,1.0,78,OP(CN)CC,False,0.43478260869565216,4,10
oa:gpt-3.5-turbo-0125,1.0,79,[NH2+]NCCCP[N-]B,False,0.09090909090909091,12,10
oa:gpt-3.5-turbo-0125,1.0,80,COP(SPS)C,False,0.058823529411764705,6,10
